station_normalized,hour,type,count,hour_sin,hour_cos,time_minutes,is_morning_rush,is_evening_rush,is_night
강남,8,alighting,150.0,0.866,0.5,480,1,0,0
강남,8,boarding,180.0,0.866,0.5,480,1,0,0
역삼,8,alighting,120.0,0.866,0.5,480,1,0,0
역삼,8,boarding,140.0,0.866,0.5,480,1,0,0
선릉,8,alighting,100.0,0.866,0.5,480,1,0,0
선릉,8,boarding,110.0,0.866,0.5,480,1,0,0
삼성,8,alighting,80.0,0.866,0.5,480,1,0,0
삼성,8,boarding,90.0,0.866,0.5,480,1,0,0
시청,8,alighting,200.0,0.866,0.5,480,1,0,0
시청,8,boarding,220.0,0.866,0.5,480,1,0,0
강남,18,alighting,170.0,-0.866,0.5,1080,0,1,0
역삼,18,alighting,130.0,-0.866,0.5,1080,0,1,0
선릉,18,alighting,110.0,-0.866,0.5,1080,0,1,0
삼성,18,alighting,90.0,-0.866,0.5,1080,0,1,0
시청,18,alighting,210.0,-0.866,0.5,1080,0,1,0
